NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
,,,,,,,,D_INV_SESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 session이 비정상인 packet을 수신하는 경우 UPDM으로 전송되는 IPC 메시지가 rate limit에 의해 drop 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,D_DROP_TRC,long long,"0~2,147,483,774",count,CC,이 파라미터는 packet drop trace function에 의해 TRCM으로 전송되는 trace notification IPC 메시지가 rate limit에 의해 drop 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,D_FLOW_FULL,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPDM에 전송되는 flow full notification IPC 메시지가 rate limit에 의해 drop 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,D_ETC_SIG,long long,"0~2,147,483,774",count,CC,이 파라미터는 DHCP/PPP/L2TP control에 의해 UPDM으로 전송되는 IPC 메시지가 rate limit에 의해 drop 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SIP_DETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 SIP INVITE 메시지 감지 시 UPDM으로 전송되는 IPC 메시지 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,D_SIP_DETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 SIP INVITE 메시지 감지 시 UPDM으로 전송되는 IPC 메시지가 rate limit에 의해 drop 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_QFQM_REPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPDM으로 전송되는 QFQM report IPC 메시지 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,D_QFQM_REPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPDM으로 전송되는 QFQM report IPC 메시지가 rate limit에 의해 drop 된 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,TX_MULT_DOM,long long,"0~2,147,483,774",count,CC,이 파라미터는 dns sniffing 기능 동작 중 multi-Domain이 발생한 경우 updm으로 전송한 falut ipc 수이다.,,,None,SUM,sum,,,23A,New
,,,,,,,,D_MULT_DOM,long long,"0~2,147,483,774",count,CC,이 파라미터는 dns sniffing 기능 동작 중 multi-Domain이 발생하여 UPDM으로 전송한 falut ipc가 rate limit에 의해 Drop 된 수이다.,,,None,SUM,sum,,,23A,New
54,24,IPORT_PKT,IPTRF,MEASUREMENT OF TRAFFIC PER INTERNAL PORT,NODE,ALL/PIC/PPC/PIC0/PIC1/PPC0~PPC29,Node Name이다.,,,,,,,,,,,,RTRV-MEAS-IPORT,MEAS-INT-PORT,,
,,,,,PORT,ALL/0~1,Port ID이다.,,,,,,,,,,,,,,,
,,,,,,,,RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송수신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_UNI_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 unicast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_MULTI_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 total multicast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_BROAD_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 broadcast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 total fragmentation packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_TEST_PATH,long long,"0~2,147,483,774",count,CC,Test path 패킷 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_DROP_PKT,long long,"0~2,147,483,774",count,CC,해당 포트에서 drop 된 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_BEARER_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 bearer packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SIGNAL_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 signal packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_NETCTL_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 Network Control Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷의 평균 데이터 양이다.,,,(RX_SIZE(KB) * 8) / sec,CALC,(sum(RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷중 조회 구간 중 가장 큰 데이터 양이다.,,,(sum(RX_SIZE(KB)) * 8) / sec,CALC,(sum(RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 평균 패킷 수이다.,,,RX_PKT / sec,CALC,sum(RX_PKT) / sec,,,22C,
,,,,,,,,RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 패킷 수 중 조회 구간 중 가장 큰 패킷 수이다.,,,max(RX_PKT) / sec,CALC,max(RX_PKT) / sec,,,22C,
,,,,,,,,RX_BEARER_TX/RX,double,0~100,%,SI,해당 Port에서 수신후 송신한 Packet을 비율을 백분율료 표시한다. (BEARER_TX/RX = TX BEARER_PKT / RX BEARER_PKT * 100),,,RX_BEARER_PKT / RX_BEARER_TX/RX * 100,CALC,sum(RX_BEARER_PKT) / sum(RX_BEARER_TX/RX) * 100,,,22C,
,,,,,,,,TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송수신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_UNI_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 unicast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_MULTI_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 total multicast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_BROAD_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 broadcast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 total fragmentation packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_TEST_PATH,long long,"0~2,147,483,774",count,CC,Test path 패킷 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_DROP_PKT,long long,"0~2,147,483,774",count,CC,해당 포트에서 drop 된 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_BEARER_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 bearer packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SIGNAL_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 signal packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_NETCTL_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 Network Control Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷의 평균 데이터 양이다.,,,(TX_SIZE(KB) * 8) / sec,CALC,(sum(TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷중 조회 구간 중 가장 큰 데이터 양이다.,,,(sum(TX_SIZE(KB)) * 8) / sec,CALC,(sum(TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 평균 패킷 수이다.,,,TX_PKT / sec,CALC,sum(TX_PKT) / sec,,,22C,
,,,,,,,,TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 패킷 수 중 조회 구간 중 가장 큰 패킷 수이다.,,,max(TX_PKT) / sec,CALC,max(TX_PKT) / sec,,,22C,
,,,,,,,,TX_BEARER_TX/RX,double,0~100,%,SI,해당 Port에서 수신후 송신한 Packet을 비율을 백분율료 표시한다. (BEARER_TX/RX = TX BEARER_PKT / RX BEARER_PKT * 100),,,TX_BEARER_PKT / TX_BEARER_TX/RX * 100,CALC,sum(TX_BEARER_PKT) / sum(TX_BEARER_TX/RX) * 100,,,22C,
55,25,IPORT_DROP,IPDR,MEASUREMENT OF DROP PER INTERNAL PORT,NODE,ALL/PIC/PPC/PIC0/PIC1/PPC0~PPC29,Node Name이다.,,,,,,,,,,,,RTRV-MEAS-IPORT,MEAS-INT-PORT,,
,,,,,PORT,ALL/0~1,Port ID이다.,,,,,,,,,,,,,,,
,,,,,,,,RX_RING_FULL,long long,"0~2,147,483,774",count,CC,Packet processing core로 전송되는 QUEUE가 full일경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_BUF_NOROOM,long long,"0~2,147,483,774",count,CC,packet buffer의 여유공간이 없을경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_MAC_DROP,long long,"0~2,147,483,774",count,CC,LAG/Physical/VG/SA interface down or Destination mac filtering에 의해 drop된 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_PORT,long long,"0~2,147,483,774",count,CC,지원하지 않는 외부 전송 port 일 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_VLAN,long long,"0~2,147,483,774",count,CC,지원하지 않는 VLAN값 일 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_L2,long long,"0~2,147,483,774",count,CC,지원하지 않는 L2 type패킷 수신 된 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_BRD_MUL,long long,"0~2,147,483,774",count,CC,처리하지 않는 Broadcase/multicast Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_IPC,long long,"0~2,147,483,774",count,CC,IPC 패킷 처리중 drop 발생된 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_DM,long long,"0~2,147,483,774",count,CC,DM 블록과의 메시지 처리중 drop되는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_SMI,long long,"0~2,147,483,774",count,CC,LM 블록과의 메시지 처리중 drop되는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ETC_DROP,long long,"0~2,147,483,774",count,CC,Etc Drop 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_TOTAL,long long,"0~2,147,483,774",count,CC,Drop 된 총 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_RING_FULL,long long,"0~2,147,483,774",count,CC,Packet processing core로 전송되는 QUEUE가 full일경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_BUF_NOROOM,long long,"0~2,147,483,774",count,CC,packet buffer의 여유공간이 없을경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_MAC_DROP,long long,"0~2,147,483,774",count,CC,LAG/Physical/VG/SA interface down or Destination mac filtering에 의해 drop된 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_PORT,long long,"0~2,147,483,774",count,CC,지원하지 않는 외부 전송 port 일 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_VLAN,long long,"0~2,147,483,774",count,CC,지원하지 않는 VLAN값 일 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_L2,long long,"0~2,147,483,774",count,CC,지원하지 않는 L2 type패킷 수신 된 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_BRD_MUL,long long,"0~2,147,483,774",count,CC,처리하지 않는 Broadcase/multicast Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_IPC,long long,"0~2,147,483,774",count,CC,IPC 패킷 처리중 drop 발생된 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_DM,long long,"0~2,147,483,774",count,CC,DM 블록과의 메시지 처리중 drop되는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_SMI,long long,"0~2,147,483,774",count,CC,LM 블록과의 메시지 처리중 drop되는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ETC_DROP,long long,"0~2,147,483,774",count,CC,Etc Drop 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_TOTAL,long long,"0~2,147,483,774",count,CC,Drop 된 총 Packet 수이다.,,,None,SUM,sum,,,22C,
56,26,IPORT_SIZE,IPSIZE,MEASUREMENT OF PACKET SIZE PER INTERNAL PORT,NODE,ALL/PIC/PPC/PIC0/PIC1/PPC0~PPC29,Node Name이다.,,,,,,,,,,,,RTRV-MEAS-IPORT,MEAS-INT-PORT,,
,,,,,PORT,ALL/0~1,Port ID이다.,,,,,,,,,,,,,,,
,,,,,,,,64_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,64_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,64_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,64_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1546_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1546_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1546_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1546_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1547~_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1547~_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1547~_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1547~_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
57,564,CMON_LCALLN,LCMN,MEASUREMENT OF LONG CALL MONITORING PER NODE,NODE,ALL/PPC0~PPC29,Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-CMON,MEAS-CALL-MON,,
,,,,,,,,DETECT,long long,"0~2,147,483,774",count,CC,DETECT CALL 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,REPORT,long long,"0~2,147,483,774",count,CC,REPORT CALL 수이다.,,,None,SUM,sum,,,22C,
58,566,CMON_INACTN,ICMN,MEASUREMENT OF INACT CALL MONITORING PER NODE,NODE,ALL/PPC0~PPC29,Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-CMON,MEAS-CALL-MON,,
,,,,,,,,DETECT,long long,"0~2,147,483,774",count,CC,DETECT CALL 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,REPORT,long long,"0~2,147,483,774",count,CC,REPORT CALL 수이다.,,,None,SUM,sum,,,22C,
59,315,GTPU_GTPU,GTPU,MEASUREMENT OF GTP-U SIGNALING MESSAGES,PEER,IP Address,"이 파라미터는 GTPU Path Management를 송/수신한 상대 대국의 IP 이다.
TX시 PEER IP는 GTPU ECHO Message를 송신한 대국의 Destination IP를 의미하며,
RX시 PEER IP는 GTPU ECHO Message를 발신한 대국의 Source IP를 의미한다.",,,,,,,,,,,,RTRV-MEAS-GTPU,MEAS-GTPU,,
,,,,,INTERFACE,ALL/N3/N9,이 파라미터는 GTPU peer의 인터페이스 이다.,,,,,,,,,,,,,,,New
,,,,,,,,TX_ECHO_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Echo Request 메시지 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ECHO_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Echo Response 메시지 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AVG_RTT,double,"0~2,147,483,774",sec,SI,이 파라미터는 평균 echo RTT(ms)이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ERRIND,long long,"0~2,147,483,774",count,CC,이 파라미터는 error indication 메시지 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ECHO_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Echo Request 메시지 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ECHO_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Echo Response 메시지 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AVG_RTT,double,"0~2,147,483,774",sec,SI,이 파라미터는 평균 echo RTT(ms)이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ERRIND,long long,"0~2,147,483,774",count,CC,이 파라미터는 error indication 메시지 수이다.,,,None,SUM,sum,,,22C,
60,353,INACT_INACT,INACTC,CURRENT MEASUREMENT OF INACT CALL,NODE,ALL/PPC0~PPC29,Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-INACT,MEAS-INACT,,
,,,,,,,,CUR_~60(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 60(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_~90(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 60(min) 이상 90(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_~120(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 90(min) 이상 120(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_120(MIN)~,long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 120(min) 이상인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_TOTAL,long long,"0~2,147,483,774",count,CC,Total Count이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_~60(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 60(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_~90(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 60(min) 이상 90(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_~120(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 90(min) 이상 120(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_120(MIN)~,long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 120(min) 이상인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_TOTAL,long long,"0~2,147,483,774",count,CC,Total Count이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_~60(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 60(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_~90(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 60(min) 이상 90(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_~120(MIN),long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 90(min) 이상 120(min) 미만인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_120(MIN)~,long long,"0~2,147,483,774",count,CC,Inactivation Call Duration이 120(min) 이상인 Call 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_TOTAL,long long,"0~2,147,483,774",count,CC,Total Count이다.,,,None,SUM,sum,,,22C,
61,354,LCALL_LCALL,LCALL,CURRENT MEASUREMENT OF LONG CALL COUNT,NODE,ALL/PPC0~PPC29,Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-LCALL,MEAS-LCALL,,
,,,,,,,,CUR_~60(MIN),long long,"0~2,147,483,774",count,CC,60분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_~90(MIN),long long,"0~2,147,483,774",count,CC,90분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_~120(MIN),long long,"0~2,147,483,774",count,CC,120분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_120(MIN)~,long long,"0~2,147,483,774",count,CC,120분 초과의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CUR_TOTAL,long long,"0~2,147,483,774",count,CC,전체 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_~60(MIN),long long,"0~2,147,483,774",count,CC,60분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_~90(MIN),long long,"0~2,147,483,774",count,CC,90분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_~120(MIN),long long,"0~2,147,483,774",count,CC,120분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_120(MIN)~,long long,"0~2,147,483,774",count,CC,120분 초과의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_TOTAL,long long,"0~2,147,483,774",count,CC,전체 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_~60(MIN),long long,"0~2,147,483,774",count,CC,60분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_~90(MIN),long long,"0~2,147,483,774",count,CC,90분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_~120(MIN),long long,"0~2,147,483,774",count,CC,120분 미만의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_120(MIN)~,long long,"0~2,147,483,774",count,CC,120분 초과의 Call Duration이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PEAK_TOTAL,long long,"0~2,147,483,774",count,CC,전체 개수이다.,,,None,SUM,sum,,,22C,
62,503,OVLD_OVLD,OVLD,MEASUREMENT OF OVERLOAD REJECTED CALL,NODE,ALL/PIC/PPC/PIC0/PIC1/PPC0~PPC29,이 파라미터는 과부하 시 호 Reject 되는 Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-OVLD,MEAS-OVLD-CALL,,
,,,,,,,,SE_REQ_ATT,long long,"0~2,147,483,774",count,CC,이 파라미터는 조회한 시간 동안에 수집된 SESSION ESTABLISHMENT REQUEST 메시지의 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 과부하 제어 발생으로 인하여 시도된 SESSION ESTABLISHMENT REQUEST 메시지 중 Reject처리된 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ATT,long long,"0~2,147,483,774",count,CC,이 파라미터는 조회한 시간 동안에 수집된 SESSION MODIFICATION REQUEST메시지의 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 과부하 제어 발생으로 인하여 시도된 SESSION MODIFICATION REQUEST 메시지 중 Reject처리된 개수이다.,,,None,SUM,sum,,,22C,
63,505,PFCP_PFNM,PFNM,MEASUREMENT OF PFCP NODE RELATED REQUEST AND RESPONSE,PEER,IP Address,이 파라미터는 peer IP 주소이다.,,,,,,,,,,,,RTRV-MEAS-PFCP,MEAS-PFCP,,
