"id","original_datetime","db_name","nf_name","table_name","port","statistic","statistic_value","score","abnormality","detection","created_at","ratio","threshold"
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.65.195,REG_ATTEMPT(count),602.0,0.0000002389853648,0.017583701693805864,0,"2024-05-24 16:19:14",,0.00135913
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.56.67,REG_ATTEMPT(count),605.0,0.0011384860845282674,88.79230726555873,0,"2024-05-24 16:19:15",,0.00128219
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.33.28.7_PORT1813,START_ATTEMPT(count),2006.0,0.0003822546277661,31.854021413483746,0,"2024-05-24 16:19:15",,0.00120002
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC2_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:19:15",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.65.67,DEREGNOTI_ATTEMPT(count),2214.0,0.0004988449509256,100.8582593864858,1,"2024-05-24 16:19:16",,0.0004946
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC8_0_V6,RX_L4BAD_HDR(count),16.0,0.0000000436786465,0.001282934111815934,0,"2024-05-24 16:19:18",,0.00340459
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,DIAM|OCS,_OCS11,CCR_I_ATTEMPT(count),4807.0,0.0001274689275306,16.089888988118577,0,"2024-05-24 16:19:18",,0.00079223
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.137.2,INIT_ATTEMPT(count),336.0,0.0000702409670339,2.4473351811399113,0,"2024-05-24 16:19:18",,0.0028701
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.67.66,REG_ATTEMPT(count),617.0,0.000010461832062,0.8618293005240939,0,"2024-05-24 16:19:18",,0.00121391
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.137.3,INIT_ATTEMPT(count),340.0,0.0012215763563290238,50.234661449374684,0,"2024-05-24 16:19:18",,0.00243174
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC8_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:18",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.214.1 (WNJU_UPF01),SE_REQ_ATTEMPT(count),1.0,0.0679534375667572,56.33448403518974,0,"2024-05-24 16:19:19",,0.12062494
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,DIAM|OCS,_OCS12,CCR_I_ATTEMPT(count),4677.000000000001,0.0000315719407809,4.761120277001165,0,"2024-05-24 16:19:20",,0.00066312
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC5_SBY,PP_AVG(%)(count),5.8,0.0000359681944246,6.934964701559894,0,"2024-05-24 16:19:21",,0.00051865
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,DIAM|OCS,_OCS2,CCR_I_ATTEMPT(count),4736.999999999999,0.0000427403247159,5.92184508491297,0,"2024-05-24 16:19:22",,0.00072174
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC4_ACT,PP_AVG(%)(count),21.9,0.0000004205698474,0.10897850523229459,0,"2024-05-24 16:19:22",,0.00038592
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.67.194,DEREGNOTI_ATTEMPT(count),2238.0,0.000274102203548,51.096525901863124,0,"2024-05-24 16:19:23",,0.00053644
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.144.2,INIT_ATTEMPT(count),308.0,0.0013264055596664548,40.92757970620313,0,"2024-05-24 16:19:23",,0.00324086
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC0_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:19:24",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC10_9,CUR_CONNECTED(count),54687.0,0.0000010015544376,1.702455273852474,0,"2024-05-24 16:19:24",,0.00005883
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.153,NOTIFY_ATTEMPT(count),7316.0,0.0001954598410521,81.46196592984506,0,"2024-05-24 16:19:24",,0.00023994
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.73.1,UE_ATTEMPT(count),302.0,0.0000079349010775,2.422204913926903,0,"2024-05-24 16:19:26",,0.00032759
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.67.195,DEREGNOTI_ATTEMPT(count),2142.0,0.0000434134999523,10.520659142686037,0,"2024-05-24 16:19:26",,0.00041265
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC6_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:27",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN70-tethering_SST51_SDNONE,DEFAULT_ATTEMPT(count),582.0,0.0000554077632842,1.9504281640441217,0,"2024-05-24 16:19:27",,0.0028408
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN100-internet_SST51_SDNONE,DEFAULT_ATTEMPT(count),615081.0,0.0000038381194827,1.8531792200665147,0,"2024-05-24 16:19:28",,0.00020711
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC7_1_V6,RX_L3_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:19:28",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.62.53,AUTH_ATTEMPT(count),215.0,0.0016855065478011966,27.063107095968835,0,"2024-05-24 16:19:29",,0.00622806
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.42.2,INIT_ATTEMPT(count),351.0,0.002494219457730651,76.91988138390101,0,"2024-05-24 16:19:30",,0.00324262
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC3_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:31",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UD,_DNN130-ims_SST1_SDNONE,AN_ATTEMPT(count),301478.0,0.0000340794431395,2.8946873074627533,0,"2024-05-24 16:19:31",,0.00117731
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC4_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:31",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC2_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:31",,0.00000046
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.8.1,INIT_ATTEMPT(count),140.0,0.0033937720581889153,87.59455138173078,0,"2024-05-24 16:19:32",,0.00387441
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC11_ACT,PP_AVG(%)(count),22.2,0.0000621049039182,14.130808627582553,0,"2024-05-24 16:19:32",,0.0004395
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.42.3,INIT_ATTEMPT(count),337.0,0.0016880396287888288,50.5184794770152,0,"2024-05-24 16:19:33",,0.00334143
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC5_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:33",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC6_9,CUR_CONNECTED(count),54755.0,0.0000046894124353,9.27127804518541,0,"2024-05-24 16:19:34",,0.00005058
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.8.2,INIT_ATTEMPT(count),134.0,0.0035461271181702614,104.44469336803688,1,"2024-05-24 16:19:34",,0.00339522
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.144.3,INIT_ATTEMPT(count),293.0,0.002435488859191537,88.1647266787407,0,"2024-05-24 16:19:35",,0.00276243
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SE,_IP39.18.74.2,INIT_ATTEMPT(count),124.0,0.0017697878647595644,26.928925966393606,0,"2024-05-24 16:19:36",,0.00657207
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,DPLD|DPLD,_PPC10_ACT,PP_AVG(%)(count),21.9,0.000000693346351,0.14735433468630924,0,"2024-05-24 16:19:37",,0.00047053
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.41,NOTIFY_ATTEMPT(count),51.0,0.0000565017398912,1.7663030973826994,0,"2024-05-24 16:19:38",,0.00319887
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC1_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:39",,0.00000046
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.71.21,AUTH_ATTEMPT(count),226.0,0.0015384020516648889,36.700360744810425,0,"2024-05-24 16:19:40",,0.00419179
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.35,NOTIFY_ATTEMPT(count),63.0,0.0000202353803616,0.6917913199190154,0,"2024-05-24 16:19:40",,0.00292507
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.8.2,UE_ATTEMPT(count),231.0,0.0002125833561877,9.974024040297033,0,"2024-05-24 16:19:40",,0.00213137
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.6.236.4_PORT1813,START_ATTEMPT(count),2069.0,0.0004210908955429,31.642887939438737,0,"2024-05-24 16:19:41",,0.00133076
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC4_9,CUR_CONNECTED(count),54966.0,0.0000036176152207,7.973584352477446,0,"2024-05-24 16:19:42",,0.00004537
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.67.195,REG_ATTEMPT(count),626.0,0.0003063873446081,23.09098439244865,0,"2024-05-24 16:19:42",,0.00132687
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER110.70.161.1,UPD_BEAR_ATTEMPT(count),1.0,0.0003797126119025,2.505288919446157,0,"2024-05-24 16:19:43",,0.01515644
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.67.194,REG_ATTEMPT(count),625.0,0.0004547034332063,31.146417415442595,0,"2024-05-24 16:19:43",,0.00145989
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC7_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:43",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC10_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:19:43",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN35-sos_SST1_SDNONE,DEFAULT_ATTEMPT(count),9.0,0.0000176335106516,0.46853522618728577,0,"2024-05-24 16:19:44",,0.00376354
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER110.70.165.1,CRT_BEAR_ATTEMPT(count),4.0,0.0005862625548616,16.842656467774983,0,"2024-05-24 16:19:44",,0.00348082
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC2_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:44",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.56.66,REG_ATTEMPT(count),617.0,0.0000010453013601,0.07069534425377814,0,"2024-05-24 16:19:45",,0.0014786
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.56.195,REG_ATTEMPT(count),629.0,0.0001580876269145,13.048809082425548,0,"2024-05-24 16:19:47",,0.00121151
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.67.67,REG_ATTEMPT(count),607.0,0.0000000890930636,0.006786388354327466,0,"2024-05-24 16:19:47",,0.00131282
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC8_0_V6,RX_L3_DROP(count),58598.0,0.0001535986375529,9.752975608006393,0,"2024-05-24 16:19:47",,0.00157489
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC8_1_V4,RX_SIZE(KB),15.0,0.0000002638673493,101.48744203993725,1,"2024-05-24 16:19:47",,0.00000026
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|UDMUECM,_PEER10.124.61.194,REG_ATTEMPT(count),621.0,0.000011476943655,0.9821189343565956,0,"2024-05-24 16:19:48",,0.00116859
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC7_0_V6,RX_L4BAD_HDR(count),32.0,0.0007512874435633,17.3626585339908,0,"2024-05-24 16:19:49",,0.00432703
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.23,NOTIFY_ATTEMPT(count),7758.0,0.0003655885229819,75.56916841991242,0,"2024-05-24 16:19:49",,0.00048378
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC0_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:49",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.134,NOTIFY_ATTEMPT(count),7466.0,0.000097940726846,20.929741819850594,0,"2024-05-24 16:19:50",,0.00046795
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC1_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:51",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER110.70.151.1,CRT_BEAR_ATTEMPT(count),2.0,0.0001400009787176,3.4289760834896064,0,"2024-05-24 16:19:52",,0.00408288
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.33.28.4_PORT1813,START_ATTEMPT(count),2125.0,0.0003892842796631,28.142931064971787,0,"2024-05-24 16:19:53",,0.00138324
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.43,NOTIFY_ATTEMPT(count),43.0,0.0000296135403914,1.1789252159288233,0,"2024-05-24 16:19:53",,0.00251191
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC3_1_V6,RX_PKT(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:53",,0.00000046
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.62.22,AUTH_ATTEMPT(count),211.0,0.0000106475799839,0.1959061935868828,0,"2024-05-24 16:19:53",,0.00543504
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.71.22,AUTH_ATTEMPT(count),259.0,0.0011162307346239686,30.12329470533225,0,"2024-05-24 16:19:53",,0.00370554
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN90-backhaul-metro.kt28g_SST51_SDNONE,DEFAULT_ATTEMPT(count),22.0,0.0010898953769356012,65.48317262994858,0,"2024-05-24 16:19:54",,0.00166439
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.6.236.6_PORT1813,START_ATTEMPT(count),1968.0,0.0001488820562372,10.462474349245502,0,"2024-05-24 16:19:54",,0.00142301
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC3_9,CUR_CONNECTED(count),55117.0,0.0000006671718893,1.353564392960702,0,"2024-05-24 16:19:55",,0.00004929
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.42,NOTIFY_ATTEMPT(count),57.0,0.0000624966851319,2.9804749522821465,0,"2024-05-24 16:19:55",,0.00209687
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC8_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:56",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC0_9,CUR_CONNECTED(count),55284.0,0.0000006059136695,1.1321256903218955,0,"2024-05-24 16:19:56",,0.00005352
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC7_1_V4,RX_L2_DROP(count),274.0,0.0002690876135603,24.732999398904322,0,"2024-05-24 16:19:56",,0.00108797
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.62.54,AUTH_ATTEMPT(count),249.0,0.008576047606766224,182.95412106917968,1,"2024-05-24 16:19:57",,0.00468754
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC3_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:19:57",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC7_9,CUR_CONNECTED(count),54996.0,0.0000010451258277,2.1469306237857877,0,"2024-05-24 16:19:57",,0.00004868
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.65.194,DEREGNOTI_ATTEMPT(count),2139.0,0.0000984499056358,15.968388502715039,0,"2024-05-24 16:19:58",,0.00061653
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.33.28.5_PORT1813,START_ATTEMPT(count),1999.0,0.0005270300898701,38.15215759996057,0,"2024-05-24 16:19:58",,0.00138139
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC4_1_V4,RX_INTF_DOWN(count),274.0,0.0000030437827263,0.7856950764864645,0,"2024-05-24 16:19:58",,0.0003874
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC11_0_V6,RX_L3_DROP(count),58720.0,0.0000662443344481,5.079736402252064,0,"2024-05-24 16:19:58",,0.00130409
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UD,_DNN70-tethering_SST1_SDNONE,AN_ATTEMPT(count),2080.0,0.000075470059528,2.98606318436722,0,"2024-05-24 16:19:59",,0.00252741
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.62.21,AUTH_ATTEMPT(count),237.99999999999997,0.0009693310712464,25.56111268222001,0,"2024-05-24 16:20:01",,0.00379221
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UA,_DNN130-ims_SST128_SDNONE,UE_ATTEMPT(count),1.0,0.0000000011590019,0.000038320572872,0,"2024-05-24 16:20:01",,0.00302449
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC10_0_V6,RX_L3_DROP(count),58534.0,0.0000002598353319,8.575423495617228,0,"2024-05-24 16:20:01",,0.00000303
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC6_0_V6,RX_L3_DROP(count),81761.0,0.0000976606461336,9.036209936766424,0,"2024-05-24 16:20:01",,0.00108077
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.132,NOTIFY_ATTEMPT(count),8158.0,0.0000799880363047,14.854135880835726,0,"2024-05-24 16:20:02",,0.00053849
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC7_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:02",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC2_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:03",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.50.135.7_PORT1813,START_ATTEMPT(count),1966.0,0.0005643008626066,40.07562461253292,0,"2024-05-24 16:20:03",,0.00140809
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBM,_DNN70-tethering_SST1_SDNONE,DEFAULT_ATTEMPT(count),46620.0,0.0000000790281618,0.023050360738630246,0,"2024-05-24 16:20:04",,0.00034285
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC7_0_V6,RX_L3_DROP(count),81594.0,0.0001310521329287,9.191416312744613,0,"2024-05-24 16:20:04",,0.00142581
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC10_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:05",,0.00000046
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER110.70.132.1,UPD_BEAR_ATTEMPT(count),2.0,0.0001726619957481,1.5562439284390057,0,"2024-05-24 16:20:05",,0.01109479
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,CALL|SESS,_PPC8_9,CUR_CONNECTED(count),55019.0,0.0000009050452263,1.8898417755652115,0,"2024-05-24 16:20:06",,0.00004789
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UEAUTH,_PEER10.124.71.53,AUTH_ATTEMPT(count),238.0,0.0004658759571612,6.700821531778235,0,"2024-05-24 16:20:07",,0.00695252
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROP,_PPC7_0_V4,RX_L2_DROP(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:20:07",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC9_1_V4,RX_INTF_DOWN(count),274.0,0.0000037284105474,0.7833782719271382,0,"2024-05-24 16:20:07",,0.00047594
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.22,NOTIFY_ATTEMPT(count),7620.0,0.5340137481689453,144.78277535170471,1,"2024-05-24 16:20:07",,0.3688379
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC10_1_V4,RX_INTF_DOWN(count),274.0,0.0000000094296411,0.0017815978438599077,0,"2024-05-24 16:20:07",,0.00052928
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC3_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:08",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC2_0_V6,RX_L4BAD_HDR(count),13.0,0.0000083606846601,0.7906682926506916,0,"2024-05-24 16:20:08",,0.00105742
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.3,NOTIFY_ATTEMPT(count),8248.0,0.0003401176654734,77.12943408244818,0,"2024-05-24 16:20:08",,0.00044097
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.40,NOTIFY_ATTEMPT(count),54.0,0.000115253176773,4.94963224593162,0,"2024-05-24 16:20:08",,0.00232852
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC11_1_V4,RX_SIZE(KB),15.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:08",,0.00000046
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC9_1_V6,RX_LKUP_FAIL(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:10",,0.00000046
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|NRFNFD,_PEER10.124.35.18,REQUEST_ATTEMPT(count),80197.0,0.0001263947488042,65.14857419935028,0,"2024-05-24 16:20:10",,0.00019401
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,RAD|ACCT,_AAA10.50.135.5_PORT1813,START_ATTEMPT(count),2066.0,0.0004314318066463,30.49225075067938,0,"2024-05-24 16:20:10",,0.00141489
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|DROPDTL,_PPC6_0_V4,RX_INTF_DOWN(count),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:20:11",,0.00000046
