Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,HO_W_N26_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(HO_W_N26_ATTEMPT) / sec,CALC,max(HO_W_N26_ATTEMPT) / sec,,
,,,,,,,IM_W_N26_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF NF 선택 실패 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_PCF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_PCF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF에서 timeout 횟수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,IM_W_N26_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 세션 설정 실패 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Establishment Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_CHF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_CHF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 또는 OCS로부터 응답 메시지 미수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_HRA_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 (R)AN으로부터 Handover Request Acknowledge 실패 수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_HRA_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 (R)AN으로부터 Handover Request Acknowledge 미수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_HN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 (R)AN으로부터 Handover Notify가 대기 시간 내에 수신되지 않는 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 Handover Cancel 수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_OUT_LADN,long long,"0~2,147,483,774",count,CC,이 파라미터는 LADN PDU Session이 LADN 영역을 벗어난 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),IM_W_N26_SUCCESS / IM_W_N26_ATTEMPT * 100,CALC,sum(IM_W_N26_SUCCESS) / sum(IM_W_N26_ATTEMPT) * 100,,
,,,,,,,IM_W_N26_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(IM_W_N26_ATTEMPT) / sec,CALC,max(IM_W_N26_ATTEMPT) / sec,,
,,,,,,,HO_W_N26_OTHER_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_OTHER_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 무응답 발생 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_OTHER_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 무응답 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_OTHER_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_OTHER_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 무응답 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_OTHER_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 무응답 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_SMF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 실패 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_SMF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 TIMEOUT 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_SMF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 실패 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_SMF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 TIMEOUT 발생 수이다.,None,SUM,sum,,
518,SMNS_OUT5GC,SNOUT5GC,MEASUREMENT OF OUTGOING 5GC MOBILITY (5G TO 4G) PER SNSSAI,SST,ALL/0~255,이 파라미터는 SST(Slice Service Type) 이다.,,,,,,,,,,RTRV-MEAS-SMNS,MEAS-SMNS
,,,,SD,INT(HEX)[H'000000~H'FFFFFF],이 파라미터는 Slice Differentiator ID 이다.,,,,,,,,,,,
,,,,,,,HO_W_N26_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_NO_EBI,long long,"0~2,147,483,774",count,CC,"이 파라미터는 N26이 존재하는 상태에서 5G to 4G를 위한 PDU Session 정보가 요청되었으나, EBI가 할당된 QoS Flow가 존재하지 않아 AMF로 PDU Session 정보 전달을 할 수 없는 경우 발생 수이다.",None,SUM,sum,,
,,,,,,,HO_W_N26_INS_RSC,long long,"0~2,147,483,774",count,CC,"이 파라미터는 SMPS 블록의 자원 부족에 의한 실패 (Session 자원, Timer 자원, IPC 자원 등) 수이다.",None,SUM,sum,,
,,,,,,,HO_W_N26_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,HO_W_N26_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 Handover Cancel 수신 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),HO_W_N26_SUCCESS / HO_W_N26_ATTEMPT * 100,CALC,sum(HO_W_N26_SUCCESS) / sum(HO_W_N26_ATTEMPT) * 100,,
,,,,,,,HO_W_N26_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(HO_W_N26_ATTEMPT) / sec,CALC,max(HO_W_N26_ATTEMPT) / sec,,
,,,,,,,IM_W_N26_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_NO_EBI,long long,"0~2,147,483,774",count,CC,"이 파라미터는 N26이 존재하는 상태에서 5G to 4G를 위한 PDU Session 정보가 요청되었으나, EBI가 할당된 QoS Flow가 존재하지 않아 AMF로 PDU Session 정보 전달을 할 수 없는 경우 발생 수이다.",None,SUM,sum,,
,,,,,,,IM_W_N26_INS_RSC,long long,"0~2,147,483,774",count,CC,"이 파라미터는 SMPS 블록의 자원 부족에 의한 실패 (Session 자원, Timer 자원, IPC 자원 등) 수이다.",None,SUM,sum,,
,,,,,,,IM_W_N26_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,IM_W_N26_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 Handover Cancel 수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),IM_W_N26_SUCCESS / IM_W_N26_ATTEMPT * 100,CALC,sum(IM_W_N26_SUCCESS) / sum(IM_W_N26_ATTEMPT) * 100,,
,,,,,,,IM_W_N26_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(IM_W_N26_ATTEMPT) / sec,CALC,max(IM_W_N26_ATTEMPT) / sec,,
,,,,,,,WO_N26_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_NO_EBI,long long,"0~2,147,483,774",count,CC,"이 파라미터는 N26이 존재하는 상태에서 5G to 4G를 위한 PDU Session 정보가 요청되었으나, EBI가 할당된 QoS Flow가 존재하지 않아 AMF로 PDU Session 정보 전달을 할 수 없는 경우 발생 수이다.",None,SUM,sum,,
,,,,,,,WO_N26_INS_RSC,long long,"0~2,147,483,774",count,CC,"이 파라미터는 SMPS 블록의 자원 부족에 의한 실패 (Session 자원, Timer 자원, IPC 자원 등) 수이다.",None,SUM,sum,,
,,,,,,,WO_N26_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,WO_N26_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 Handover Cancel 수신 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),WO_N26_SUCCESS / WO_N26_ATTEMPT * 100,CALC,sum(WO_N26_SUCCESS) / sum(WO_N26_ATTEMPT) * 100,,
,,,,,,,WO_N26_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(WO_N26_ATTEMPT) / sec,CALC,max(WO_N26_ATTEMPT) / sec,,
,,,,,,,HO_W_N26_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
,,,,,,,HO_W_N26_OTHER_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 무응답 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
,,,,,,,IM_W_N26_OTHER_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 무응답 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
,,,,,,,WO_N26_OTHER_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 무응답 수이다.,None,SUM,sum,,
519,SMNS_RSE,SNRSE,MEASUREMENT OF ROAMING(HR) PDU SESSION ESTABLISHMENT PER SNSSAI,SST,ALL/0~255,이 파라미터는 SST(Slice Service Type) 이다.,,,,,,,,,,RTRV-MEAS-SMNS,MEAS-SMNS
,,,,SD,INT(HEX)[H'000000~H'FFFFFF],이 파라미터는 Slice Differentiator ID 이다.,,,,,,,,,,,
,,,,,,,INIT_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,INIT_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,INIT_INS_RSC,long long,"0~2,147,483,774",count,CC,"이 파라미터는 SMPS 블록의 자원 부족에 의한 실패 (Session 자원, Timer 자원, IPC 자원 등) 수이다.",None,SUM,sum,,
,,,,,,,INIT_UDM_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_G_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_G_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_S_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_S_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_UNSUB_SVC,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 수신한 Subscription data에 근거하여 UE 요청 서비스를 제공 불가 수이다.,None,SUM,sum,,
,,,,,,,INIT_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF NF 선택 실패 수이다.,None,SUM,sum,,
,,,,,,,INIT_PCF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,INIT_PCF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF에서 timeout 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 세션 설정 실패 수이다.,None,SUM,sum,,
,,,,,,,INIT_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Establishment Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,INIT_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_COM_T_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_COM_T_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_AN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 AN 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,INIT_AN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 (R)AN으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_MSG_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 수신한 메시지의 Mandatory 나 Conditional IE가 설정되어 있지 않거나, 해당 IE의 포맷이 잘못된 경우 발생 수이다.",None,SUM,sum,,
,,,,,,,INIT_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_UNSUPP_DNN,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 DNN이 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_UNSUPP_SNSSAI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 S-NSSAI가 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,INIT_CHF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,INIT_CHF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 또는 OCS로부터 응답 메시지 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_UNSUPP_SSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않거나 요청된 서비스에 대해 지원하지 않는 SSC mode가 단말로부터 요청된 수이다.,None,SUM,sum,,
,,,,,,,INIT_OUT_LADN,long long,"0~2,147,483,774",count,CC,이 파라미터는 LADN PDU Session이 LADN 영역을 벗어난 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_NAS_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN/S-NSSAI/DNN+S-NSSAI 기반의 NAS congestion control에 의한 Reject 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),INIT_SUCCESS / INIT_ATTEMPT * 100,CALC,sum(INIT_SUCCESS) / sum(INIT_ATTEMPT) * 100,,
,,,,,,,INIT_SET_TIME,double,"0~2,147,483,774",sec,SI,"이 파라미터는 평균 호 설정 시간을 의미한다. Success 된 호에 대해서만 유효하며, 단위 시간당 누적된 Time을 해당 단위 시간당 SUCCEESS 수로 나눈 값이다.",Bearer Context Setup Time / INIT_SUCCESS,AVG,avg(INIT_SET_TIME),,
,,,,,,,INIT_ATT_AVG_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,INIT_ATT_PEAK_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(INIT_ATTEMPT) / sec,CALC,max(INIT_ATTEMPT) / sec,,
,,,,,,,INIT_EMG_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_INS_RSC,long long,"0~2,147,483,774",count,CC,"이 파라미터는 SMPS 블록의 자원 부족에 의한 실패 (Session 자원, Timer 자원, IPC 자원 등) 수이다.",None,SUM,sum,,
,,,,,,,INIT_EMG_UDM_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UDM_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UDM_G_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UDM_G_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UDM_S_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UDM_S_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UNSUB_SVC,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 수신한 Subscription data에 근거하여 UE 요청 서비스를 제공 불가 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF NF 선택 실패 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_PCF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_PCF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF에서 timeout 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 세션 설정 실패 수이다.,None,SUM,sum,,
